Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDN10,OUT013,1883.5348840000008
FDM46,OUT018,1320.794066
FDX50,OUT049,1638.6136959999997
FDP33,OUT045,4022.3974100000005
FDO12,OUT045,2934.626685999998
FDC28,OUT013,1796.5081660000003
FDO31,OUT045,1302.6443580000007
FDX45,OUT035,2758.6690620000004
FDV21,OUT049,2230.1104160000004
FDH04,OUT049,1402.0283239999999
NCG54,OUT013,3116.250268000003
FDO13,OUT046,2466.8023159999993
FDA09,OUT027,4656.864862000001
FDC38,OUT017,2386.972896
NCO42,OUT046,2534.9269719999993
FDL45,OUT049,2204.1109259999994
NCK31,OUT013,750.1901499999999
FDM39,OUT017,2857.367254000001
FDC22,OUT010,584.2195259999999
FDF46,OUT046,2158.736656
FDQ37,OUT045,4357.914004000002
FDH41,OUT010,652.337524
FDQ04,OUT046,710.4951539999998
NCQ02,OUT027,5324.462521999998
FDJ57,OUT027,6185.228735999997
NCE07,OUT049,1832.5545779999989
FDE56,OUT013,865.1072300000001
FDI20,OUT049,3652.911700000001
FDK36,OUT018,701.966256
FDP08,OUT027,4366.629325999998
FDF44,OUT017,2140.959796
NCU53,OUT017,2539.001668000001
FDF47,OUT035,3262.4732639999997
FDS55,OUT010,397.7688940000002
FDZ52,OUT010,253.28363600000003
FDL04,OUT018,1544.0101740000007
NCM26,OUT035,2997.2851239999995
FDX43,OUT049,2760.8329119999994
FDP52,OUT049,3026.3406360000004
DRK49,OUT045,592.4687879999997
FDE38,OUT013,2781.5592659999984
DRF13,OUT035,2751.9311660000017
FDK41,OUT010,199.853186
FDJ04,OUT027,2464.365487999999
FDZ44,OUT018,1885.2060419999998
FDS11,OUT013,3802.610172000002
FDA55,OUT049,3818.203208
NCW53,OUT046,3205.700498
FDB49,OUT027,2519.7933380000018
FDD23,OUT017,2763.8889340000005
NCV42,OUT045,1797.8464239999987
NCZ29,OUT018,2186.001165999999
FDQ26,OUT013,729.0776320000003
FDV08,OUT017,621.9837020000001
FDC53,OUT049,1552.7254959999998
FDV58,OUT010,624.5270579999999
NCP02,OUT019,212.1838019999999
DRI37,OUT045,948.0326200000001
FDQ12,OUT049,4063.184318000002
FDE33,OUT046,1464.7799739999996
FDX27,OUT045,1440.4449839999995
FDM22,OUT017,822.4827140000006
NCH30,OUT019,277.57867800000014
FDC04,OUT017,3935.4439299999995
FDO38,OUT046,1217.6416719999993
FDV52,OUT027,2444.291617999998
FDB32,OUT013,1673.3551400000008
FDV43,OUT018,700.7611580000001
FDI24,OUT018,2381.5532840000023
FDR40,OUT017,1321.5397619999994
FDW02,OUT049,2341.6385739999987
FDE44,OUT049,907.4387939999996
FDL38,OUT046,1443.474373999999
NCT54,OUT010,217.80981200000002
DRJ39,OUT010,625.2394639999995
FDW55,OUT049,4812.908408000001
DRF13,OUT019,302.2798580000001
NCW17,OUT049,1825.0376960000003
FDP13,OUT035,735.5625239999999
FDS08,OUT018,2438.798768
NCP17,OUT035,1008.2009660000002
NCO53,OUT035,2590.3281899999984
FDH19,OUT045,2707.7287039999997
FDJ04,OUT017,2123.2162260000005
FDG10,OUT049,912.8517480000003
FDA40,OUT010,219.09480599999972
FDI53,OUT045,2261.582782000001
FDU09,OUT010,167.12245800000008
FDK60,OUT045,1623.193768
FDR43,OUT017,415.086352
FDW22,OUT017,3889.5103879999997
DRP47,OUT010,680.1879380000001
DRG48,OUT010,477.192176
FDA14,OUT035,2638.2724480000006
FDU49,OUT013,1349.1704619999998
FDK28,OUT045,5508.8957800000035
FDT19,OUT046,2795.6742260000015
NCQ42,OUT045,1789.8501659999997
FDD03,OUT045,3190.3937560000004
NCM53,OUT013,1442.9750239999996
NCX53,OUT045,2292.1363440000005
FDV14,OUT027,2359.961390000001
NCZ54,OUT017,3469.457168
FDB39,OUT013,702.9582979999997
DRC24,OUT046,2250.816796
FDY36,OUT013,1127.6055379999993
FDN01,OUT035,2756.7182679999996
DRH25,OUT046,717.286314
FDV08,OUT046,642.7233720000003
NCP53,OUT049,3914.111697999998
FDU52,OUT010,627.6962660000002
NCI42,OUT045,3114.2328940000007
FDZ14,OUT035,2230.383393999999
FDF11,OUT046,3878.7444019999984
FDQ13,OUT018,1297.0316640000005
FDO32,OUT010,148.46008399999994
DRJ37,OUT018,2324.2478780000006
FDY43,OUT046,3126.184004000002
NCT41,OUT017,1835.8169979999998
NCV17,OUT045,1953.8500219999999
FDM04,OUT027,1564.4702080000006
DRB48,OUT018,362.32836000000003
FDM24,OUT013,2300.0194159999983
FDT37,OUT049,4385.245093999998
NCO05,OUT010,214.46749599999995
FDL13,OUT046,3278.266039999998
FDL15,OUT017,2784.3889160000003
FDB11,OUT018,3938.020575999998
FDL14,OUT019,427.5967339999997
FDY10,OUT019,299.7032119999998
FDJ40,OUT049,1831.1297659999993
NCW18,OUT046,3585.566029999999
NCY06,OUT013,2422.5199580000017
DRE13,OUT018,1342.1262979999997
FDA26,OUT045,3654.9889959999996
NCE19,OUT010,164.42596799999993
FDE33,OUT035,1265.8655659999997
DRL59,OUT027,1284.5279400000006
FDY07,OUT046,907.2790019999993
FDF57,OUT018,2470.730535999999
FDM58,OUT035,2019.3181360000005
FDP26,OUT027,2171.6132280000006
FDY32,OUT046,3051.374715999999
FDD51,OUT010,87.67920200000002
FDU22,OUT018,1954.542454
FDZ49,OUT018,3308.2869619999997
NCI42,OUT017,4158.0275280000005
FDT04,OUT027,699.1965280000003
NCU41,OUT045,2822.466018
FDS56,OUT045,3618.742844
NCN42,OUT017,2266.835944
FDK34,OUT046,3212.0855199999996
FDB03,OUT017,4116.967642
DRJ25,OUT035,778.2403040000004
FDT25,OUT027,3143.9475480000006
FDN20,OUT013,2899.7587400000007
FDP09,OUT013,3138.4546979999996
FDM20,OUT019,568.5266200000002
NCG55,OUT046,1915.7529460000003
NCP14,OUT045,1550.0689539999998
NCH06,OUT046,3387.1975780000007
FDV52,OUT013,1810.216988
NCL07,OUT035,673.4567
DRJ11,OUT027,3948.7399560000013
DRO59,OUT013,1312.3783540000002
FDW15,OUT010,363.8197519999999
NCQ30,OUT035,2228.0131459999984
NCN54,OUT019,211.0985479999997
FDY01,OUT027,2541.2653879999993
FDX39,OUT035,4291.866643999999
FDH53,OUT027,2748.4090840000013
FDA57,OUT035,726.0548999999999
NCC07,OUT010,276.267052
FDU28,OUT013,2820.8880719999997
FDK36,OUT010,86.247732
FDR36,OUT018,491.92632999999995
NCQ17,OUT035,2432.966359999999
FDS28,OUT019,177.47564800000004
FDE08,OUT045,2652.7602559999996
FDU22,OUT046,2067.9548260000006
FDG41,OUT045,1505.0608739999998
FDO31,OUT010,185.52516999999997
FDM21,OUT019,545.6430740000005
FDU40,OUT017,3454.896122000002
FDV36,OUT018,1730.866944
FDT10,OUT027,2106.0052960000003
FDX38,OUT045,717.3129460000004
NCU30,OUT027,3333.780444000001
NCV06,OUT049,3279.9105660000005
FDT16,OUT035,4560.543576000004
NCP41,OUT027,2841.2881840000005
FDZ56,OUT017,2883.1603460000015
FDC22,OUT035,3620.7801919999997
FDU10,OUT035,768.712706
FDS46,OUT045,1838.3337219999996
FDO08,OUT049,2989.9946139999997
NCV42,OUT018,1872.549184
FDP33,OUT035,4509.483373999999
FDJ12,OUT046,3482.786484000002
FDH04,OUT045,1381.06894
NCU54,OUT013,3406.0530339999996
FDO36,OUT010,609.7329819999997
FDT37,OUT027,6026.249011999999
FDD14,OUT010,450.30717199999964
FDA16,OUT013,3288.5859400000004
NCS42,OUT019,239.8943980000001
FDP10,OUT019,291.7868500000001
FDQ28,OUT049,2535.086764000001
FDK57,OUT010,358.74635599999993
FDK02,OUT013,2319.3342740000016
FDW47,OUT018,2266.5629660000013
NCC42,OUT018,2235.936166
FDQ37,OUT018,3889.550336
FDL40,OUT046,1394.7844199999997
DRE13,OUT010,183.041736
FDQ34,OUT027,2990.194353999999
NCB54,OUT046,1734.2092600000003
FDS48,OUT049,2618.604716
FDO15,OUT045,1063.4623660000002
NCT30,OUT013,830.9117420000001
FDU49,OUT027,2781.745690000002
FDE21,OUT046,2153.823052
FDS49,OUT019,239.82781799999984
FDT38,OUT027,2653.386108
FDZ01,OUT045,1505.0342420000002
FDC41,OUT035,958.7253679999994
DRG13,OUT010,570.1511720000001
NCZ42,OUT018,2867.028012000001
NCM07,OUT045,1455.1857959999998
NCV17,OUT018,2229.9306499999993
DRK39,OUT035,1506.392474
FDS37,OUT018,1826.9884900000002
FDV12,OUT019,330.56304199999994
NCG19,OUT018,3662.106397999998
FDS51,OUT013,747.7200320000002
NCO14,OUT046,602.81532
FDC38,OUT046,2244.951098
FDN15,OUT046,2084.3534799999993
NCH42,OUT013,3857.7384120000006
FDQ22,OUT046,489.090022
FDC05,OUT013,3108.0342960000016
FDZ31,OUT013,2644.3778339999994
DRJ23,OUT049,3803.156128000001
FDC52,OUT035,2318.122517999999
DRD12,OUT010,184.273466
FDV55,OUT017,2526.770922
FDD32,OUT046,1497.677152
FDR01,OUT049,3016.7264839999993
FDY08,OUT019,243.9757519999999
FDQ45,OUT045,3016.5866659999992
DRN11,OUT027,3958.880089999999
NCS05,OUT018,1889.8533260000002
FDY32,OUT035,2795.0750060000005
NCD31,OUT045,3055.968736000001
NCE06,OUT049,3355.1592819999996
NCP14,OUT046,1667.0034080000003
NCF18,OUT019,512.0268319999999
FDF14,OUT018,2391.1474620000013
FDB22,OUT017,2181.287302
NCH54,OUT049,3087.354547999999
FDU27,OUT035,675.9800820000002
FDS58,OUT027,4355.137617999999
NCU29,OUT035,2672.3480920000015
FDJ57,OUT013,2714.9459760000004
FDL56,OUT049,1612.447756
FDH60,OUT035,3070.9425779999997
FDN24,OUT018,795.6909220000001
FDD02,OUT017,2225.662872
FDP15,OUT017,4107.266936
FDB28,OUT027,5610.982894000002
DRC49,OUT045,2583.929852000001
NCG30,OUT018,1843.7466759999993
FDJ14,OUT049,1014.572672
FDL52,OUT045,580.1714619999999
NCG19,OUT027,6241.9548959999975
NCN41,OUT035,2240.3371039999997
FDW22,OUT013,3519.731726000002
FDI02,OUT013,2060.88403
FDV51,OUT045,2610.8281720000004
FDV48,OUT046,1232.1427960000003
NCL17,OUT019,322.8863679999998
FDP46,OUT045,1600.2569580000009
FDU10,OUT045,611.956754
FDT37,OUT010,647.6835820000003
FDI27,OUT035,807.994906
FDN51,OUT046,5277.989682000001
FDW07,OUT035,1305.6804060000006
FDN45,OUT049,3576.1116700000002
DRN37,OUT027,4243.316508
DRF48,OUT049,2835.6089099999995
FDP38,OUT019,208.13573799999986
NCX18,OUT027,4917.452324000002
FDK45,OUT018,1554.536472
FDZ37,OUT049,1253.348526
FDS50,OUT018,3699.570963999997
NCR54,OUT018,2727.436384000001
NCS17,OUT035,1803.5789620000005
FDV31,OUT046,2459.3719880000003
DRE27,OUT017,1504.601472
FDN60,OUT013,2805.900914000002
FDK26,OUT013,3051.9406459999987
FDX37,OUT018,1416.3563399999994
FDW31,OUT046,3029.070416
FDX26,OUT018,3284.8840919999993
DRL49,OUT019,231.91811400000003
FDU49,OUT017,1614.1921520000003
FDY58,OUT046,3265.695736
FDN03,OUT045,4280.887601999999
NCV06,OUT010,402.0633039999999
FDH53,OUT045,1194.1855380000004
FDG31,OUT018,838.7881559999998
NCC06,OUT045,2075.311916
FDS13,OUT049,3815.193792000005
FDP16,OUT035,3768.621082000002
FDA35,OUT013,2626.6409220000005
DRP47,OUT018,3270.8357119999982
FDY28,OUT010,543.6456740000001
FDY20,OUT035,1537.079195999999
NCH30,OUT017,1664.6398179999994
NCR29,OUT019,172.74180999999993
NCP05,OUT013,2662.3477760000005
NCF30,OUT019,286.52703000000014
FDA08,OUT035,2262.9343559999998
FDN51,OUT027,7592.024188000001
FDH12,OUT046,1533.8700399999998
FDY39,OUT017,3465.682081999998
NCO53,OUT045,2835.2626940000005
FDB40,OUT046,2634.0645919999997
FDH02,OUT049,1253.6348200000002
FDY11,OUT027,1890.1595940000013
FDQ09,OUT019,473.4570379999999
FDP16,OUT013,3939.778287999999
NCF55,OUT018,282.585494
FDY09,OUT027,4015.013688000002
FDY39,OUT045,2436.1954899999987
NCU53,OUT049,2518.4084739999994
NCT41,OUT049,2405.9082479999993
FDJ45,OUT046,638.3290919999998
FDR28,OUT013,2544.75418
FDN08,OUT013,2058.7534700000006
FDJ07,OUT049,2096.0582440000007
FDZ09,OUT027,3179.5145840000014
FDQ14,OUT017,2239.8777019999993
FDY12,OUT027,1381.0822560000008
FDK57,OUT046,2161.792678
FDD20,OUT049,2191.9068119999984
FDS36,OUT018,1815.8030500000011
FDI40,OUT049,1791.7077480000005
FDJ40,OUT045,1794.7571119999996
FDE08,OUT013,2515.55885
DRK01,OUT013,1598.266215999999
FDC58,OUT049,665.8266319999999
FDE50,OUT046,2489.4594899999997
FDX48,OUT035,2307.3565320000007
DRM35,OUT018,2311.610994000001
FDG41,OUT013,1556.3607640000007
FDB52,OUT046,4519.477031999999
FDV19,OUT045,2919.1401779999997
DRG48,OUT017,2242.4676640000007
FDI26,OUT013,2741.6445560000006
FDU11,OUT019,330.32335400000005
FDF59,OUT019,207.33677799999995
FDR07,OUT049,1553.704222
NCE06,OUT017,2465.976724
FDE10,OUT046,2306.8238920000003
NCO55,OUT046,1642.515283999999
FDZ13,OUT013,956.8877600000004
FDT50,OUT017,1394.2051739999995
FDH12,OUT010,268.43724399999996
FDD21,OUT045,2079.1868719999998
NCM05,OUT013,4223.442377999999
FDK04,OUT013,985.4572379999996
FDN33,OUT017,1469.9798720000006
NCM18,OUT010,204.12096399999987
DRC25,OUT049,1555.3554060000001
FDT47,OUT017,1664.7796360000007
FDD45,OUT027,2990.6604139999986
NCD07,OUT018,1749.9021659999992
NCY54,OUT010,417.709604
FDL12,OUT049,1188.9922979999992
FDL02,OUT017,1643.7004080000002
FDC60,OUT035,2056.5430140000008
FDR37,OUT017,3857.9314939999977
FDY16,OUT017,3572.063605999998
FDU26,OUT045,2002.127179999999
FDN24,OUT013,989.3987739999997
FDH44,OUT013,2771.146154
FDE23,OUT010,88.30505400000004
FDW60,OUT017,2197.4795580000005
FDQ55,OUT049,2545.95262
FDV32,OUT027,1670.6852819999997
FDV03,OUT010,406.7771680000001
FDY14,OUT010,616.0780560000002
NCL55,OUT027,6086.963313999999
DRF25,OUT017,639.4542940000001
FDX03,OUT046,606.7235659999999
FDF40,OUT045,3568.0288580000015
FDX24,OUT010,195.75185799999997
FDA25,OUT049,1915.9793179999997
FDH21,OUT018,2265.251339999998
FDB47,OUT010,587.03586
FDT34,OUT019,314.66373799999985
FDS39,OUT010,302.60609999999997
NCU05,OUT046,1446.5104219999996
FDE02,OUT049,1376.6147379999998
FDL25,OUT035,1110.0750239999995
FDC50,OUT049,1454.9194759999987
FDZ32,OUT049,1769.1970499999995
FDV14,OUT045,1085.3338959999999
FDR07,OUT045,1364.6037059999996
FDB26,OUT049,783.027406
NCR50,OUT045,2712.509148
FDP01,OUT018,1891.0184760000004
FDH57,OUT045,2011.5549079999996
FDM60,OUT027,1005.7042160000004
FDA45,OUT017,3296.5622240000002
FDU55,OUT017,4623.907762000002
FDH40,OUT035,1289.0420639999993
FDG40,OUT019,77.712176
FDT12,OUT049,4206.005075999999
DRL59,OUT045,741.747806
FDT47,OUT018,1654.9391120000003
FDI60,OUT017,1315.78725
DRF51,OUT027,981.3093039999995
NCK31,OUT049,758.9454200000004
FDB08,OUT045,2543.0097840000003
FDM44,OUT035,1710.5267539999993
FDD46,OUT018,2203.1521740000007
FDR27,OUT019,331.1289720000002
FDV56,OUT010,268.5837200000001
FDM02,OUT049,1231.144096
FDU45,OUT018,2275.30492
FDZ10,OUT017,2191.8668640000005
NCK31,OUT010,127.52733199999994
FDR27,OUT035,2514.2006180000003
FDF33,OUT013,1708.7224360000002
FDJ36,OUT046,1998.0791159999997
FDP33,OUT049,4348.998941999998
FDG17,OUT046,3622.0585279999996
FDG47,OUT027,6013.805209999999
NCW29,OUT046,2604.656206000001
DRH59,OUT017,1125.4882940000005
FDR32,OUT017,4048.6099560000002
FDP48,OUT035,3631.952315999999
FDG17,OUT035,4033.003603999998
DRJ59,OUT017,740.7557639999999
FDY48,OUT027,2701.050729999998
FDB02,OUT046,2896.6694280000024
FDN10,OUT019,455.51372800000007
NCD55,OUT035,529.2177879999997
FDX34,OUT013,2026.7617799999998
FDZ38,OUT045,3371.3581960000015
DRF37,OUT049,3938.3867659999987
DRL47,OUT019,276.38023800000013
FDL27,OUT035,1408.6796660000002
NCP53,OUT035,4037.1049319999997
FDT03,OUT019,503.81086000000045
FDJ28,OUT035,2980.8132320000022
FDF40,OUT018,3685.7156659999996
FDA32,OUT035,3913.8453780000027
NCP02,OUT017,598.161378
FDZ31,OUT045,3090.284067999999
NCQ29,OUT013,4352.747395999999
FDP57,OUT010,239.50157599999994
FDL32,OUT027,3536.037167999998
DRB01,OUT035,3129.100208
FDJ40,OUT046,1994.0510259999992
FDO24,OUT018,2363.8230299999996
FDO11,OUT018,3616.8519720000013
FDA56,OUT035,1801.9011459999997
FDF02,OUT045,1794.510766
FDA10,OUT013,2044.4387699999988
NCI55,OUT017,2185.3020759999995
FDZ40,OUT010,230.2669299999998
FDV08,OUT049,651.8315160000003
FDN48,OUT013,1423.0409719999996
FDU57,OUT017,2055.950452
DRF49,OUT013,1805.7561280000007
FDS02,OUT035,3675.129446
FDS43,OUT046,3676.148119999998
FDT16,OUT013,4305.169328
FDX19,OUT027,6962.057544000001
FDK15,OUT046,1452.3095399999993
DRA12,OUT049,2046.0100580000005
FDY35,OUT017,850.9190320000005
NCU42,OUT013,3078.006716
FDD26,OUT013,3407.2781060000007
FDR11,OUT018,2913.6872759999987
NCP53,OUT045,3667.446113999998
FDP34,OUT045,3092.301442000001
NCV41,OUT019,241.63879400000002
FDN20,OUT018,2545.9193300000006
FDZ16,OUT018,3304.538508
FDZ28,OUT049,1926.1593999999998
NCL55,OUT013,4560.836527999998
NCJ17,OUT046,1471.091758
FDT37,OUT046,4410.785182000002
FDV51,OUT049,2693.5471639999996
FDZ28,OUT035,2387.65867
FDN27,OUT013,1800.1500920000003
FDS14,OUT019,301.82045600000004
FDZ58,OUT045,1990.2293339999978
FDD46,OUT046,2297.1897660000004
FDJ03,OUT035,862.1177880000002
FDU03,OUT010,422.4567579999999
FDA33,OUT027,3386.1855620000015
NCW53,OUT035,3357.709295999998
NCC55,OUT017,615.9116060000002
FDP52,OUT019,469.14265400000005
FDE39,OUT049,1990.1294639999996
FDB44,OUT035,4013.7153780000003
FDG59,OUT013,499.27010399999995
FDI05,OUT013,1108.4571299999998
FDF59,OUT045,2038.9792099999995
FDM39,OUT019,534.4975820000004
FDB14,OUT013,1255.8253019999997
NCS05,OUT019,363.1938999999994
DRJ35,OUT045,940.6355820000003
FDO31,OUT019,239.26188800000003
FDA31,OUT046,2527.010610000002
FDX40,OUT049,518.651542
FDW56,OUT045,3123.0281120000004
FDH09,OUT018,643.0762459999999
FDA52,OUT019,496.76003800000007
FDF20,OUT019,501.12768599999987
FDE40,OUT046,902.0591299999998
NCU17,OUT046,2051.576146000001
NCP14,OUT035,1614.891242
FDN25,OUT027,1938.656466000001
FDU39,OUT049,792.4551339999997
NCM05,OUT017,2921.8899319999996
FDU07,OUT017,2553.7624539999997
FDF28,OUT049,2008.3723840000011
FDR57,OUT049,2682.5148579999995
FDJ33,OUT013,1591.255342
DRH23,OUT035,829.3271379999996
FDQ52,OUT046,4653.8021819999985
DRK13,OUT035,3470.336024
FDP09,OUT046,3821.046174
FDR08,OUT027,2788.942988
FDV50,OUT045,1997.040467999999
FDT13,OUT049,3755.4848479999996
FDJ27,OUT027,2296.297594000001
FDH21,OUT046,2833.1454500000004
FDW14,OUT027,2047.40158
FDL52,OUT049,668.3766459999999
FDW28,OUT017,3883.271842
FDL40,OUT049,1542.15925
FDE24,OUT046,2536.7712380000003
FDX35,OUT049,4154.279073999998
FDP46,OUT017,1344.463256
FDX56,OUT045,3565.838376000001
FDQ45,OUT049,3235.934476000001
FDK50,OUT027,4108.631826
FDY26,OUT045,4630.5657619999965
FDQ09,OUT017,2221.581518
FDN39,OUT049,2996.579376000002
FDP13,OUT017,696.8063060000001
FDR51,OUT013,2327.263952
FDZ49,OUT010,715.9613720000001
FDL28,OUT018,3890.6821959999997
FDZ10,OUT035,2425.3496079999986
FDK38,OUT013,2409.29717
DRL49,OUT027,3302.7741380000016
FDR15,OUT013,2425.7224559999995
FDQ24,OUT035,4592.202366
FDD56,OUT013,3268.8383120000017
NCR42,OUT046,514.6167939999998
FDH52,OUT045,1135.2622379999996
FDH57,OUT019,285.7613600000001
FDR15,OUT010,416.17160600000017
FDJ34,OUT035,2415.782062
FDW37,OUT035,1369.0046439999996
FDQ23,OUT018,1692.3237819999995
FDP34,OUT013,2718.7210619999996
FDE04,OUT027,5653.986915999994
FDC48,OUT045,1095.9134579999993
FDA47,OUT019,536.1753979999999
FDI35,OUT018,2919.3532340000024
NCV05,OUT013,2389.9423640000014
FDR28,OUT045,3145.9516060000024
FDH31,OUT017,1488.9418559999997
FDP59,OUT019,257.7644700000001
FDS19,OUT018,1357.492962
FDM60,OUT045,467.3449939999998
FDJ44,OUT018,2642.713333999998
DRH51,OUT017,1228.50087
DRC25,OUT017,1586.0354700000007
DRE25,OUT013,1766.6137459999998
NCX05,OUT049,1980.242333999999
FDR11,OUT017,2576.6326840000006
DRP47,OUT045,4289.835953999999
DRC49,OUT019,315.04990200000015
FDQ47,OUT027,823.8609199999996
FDL20,OUT013,1753.018109999999
FDM34,OUT035,2136.2259580000014
NCN55,OUT013,4666.1261399999985
FDD41,OUT035,1774.2704460000002
FDE52,OUT049,1263.9613780000002
NCT18,OUT019,374.6057119999998
FDJ32,OUT018,824.966148
FDE16,OUT046,3726.1297260000006
FDZ09,OUT045,3134.0138119999992
DRZ11,OUT046,2194.3769300000004
FDK41,OUT049,1386.5884219999998
FDE56,OUT049,925.5552119999998
FDH34,OUT013,3309.738405999998
DRI49,OUT013,1355.6620119999998
DRI59,OUT046,3257.759400000001
DRC36,OUT049,2958.721988000002
FDS15,OUT019,241.17939199999998
FDI07,OUT018,3141.211110000001
FDZ15,OUT018,2077.8885619999987
NCX41,OUT027,5290.540012000005
NCO29,OUT019,400.15911599999987
FDF57,OUT013,3174.328002000001
FDI33,OUT035,1466.6042659999994
DRJ47,OUT049,3087.034964000002
FDB34,OUT046,1536.2136559999997
FDY22,OUT027,3479.1845060000005
DRL11,OUT017,2448.5593960000015
FDY46,OUT035,3173.362591999998
FDG17,OUT013,3965.1053199999997
FDE52,OUT018,1246.8303439999997
DRP47,OUT027,6299.886153999999
FDO01,OUT010,268.969884
FDL09,OUT046,3178.1763260000002
FDR57,OUT013,2332.8633299999983
DRD37,OUT035,925.5552120000007
FDQ36,OUT027,919.6562240000002
FDL33,OUT049,2807.7385219999983
FDL48,OUT045,856.5184100000001
FDL28,OUT049,4269.482447999998
NCN29,OUT046,955.8957179999998
FDO13,OUT035,3064.5642139999995
FDB38,OUT045,2965.859364
FDI36,OUT035,3461.673966
FDI58,OUT035,1392.7603879999997
FDH22,OUT018,1848.0477439999993
FDQ27,OUT013,2107.8628780000004
FDT33,OUT046,3007.6915780000004
FDC56,OUT045,1711.871669999999
FDF14,OUT046,2124.6543540000002
FDQ39,OUT017,3397.0980239999994
NCM43,OUT017,2826.174524000002
FDS46,OUT035,2268.973162
FDI22,OUT049,3855.5679039999995
NCE43,OUT045,3553.407890000001
FDZ36,OUT010,538.5922519999999
FDR13,OUT019,207.03716799999992
FDP46,OUT018,1441.0641780000005
FDW56,OUT019,460.60043999999994
FDB40,OUT017,2454.6048599999995
FDM28,OUT018,2717.609176000001
FDV49,OUT013,4713.377965999997
NCS53,OUT018,2958.3424820000014
FDO03,OUT049,3793.3355780000006
FDT15,OUT035,2861.7615339999993
FDD33,OUT049,4083.9040139999997
FDX13,OUT017,4653.475940000002
FDH60,OUT013,3088.672831999999
DRH51,OUT046,1269.1745919999998
NCL07,OUT049,617.010176
FDW51,OUT045,3236.9265179999993
FDF21,OUT019,544.1117339999995
FDH26,OUT019,283.1314499999999
FDJ03,OUT049,945.4027099999996
FDU35,OUT017,1699.8739540000001
DRL01,OUT018,3358.2086460000014
FDE59,OUT045,528.7250960000002
FDI60,OUT035,1342.5990159999994
DRH39,OUT035,1518.5166919999995
FDK36,OUT049,926.0279300000001
FDN52,OUT045,1439.6260500000003
FDU12,OUT017,4120.196772000001
NCT05,OUT027,4954.810362000003
FDS37,OUT027,2089.8862779999986
FDK24,OUT017,656.9115700000001
DRF36,OUT013,3621.5258880000015
FDN46,OUT010,252.01195800000002
NCN06,OUT045,2706.9097699999998
FDD59,OUT035,1251.597471999999
FDM14,OUT045,1612.074907999999
FDO10,OUT018,865.1738100000002
FDU35,OUT013,1739.8219540000005
NCA30,OUT018,2831.5075819999993
NCO41,OUT049,1364.5238099999997
FDI24,OUT046,2478.5603440000014
FDZ16,OUT046,3189.8744319999996
FDV47,OUT046,1615.1176140000007
FDV16,OUT045,699.3097139999998
FDZ22,OUT035,1479.2544659999996
FDO20,OUT010,563.9059680000003
FDW38,OUT013,944.783516
FDW52,OUT045,2815.415196
FDT43,OUT019,145.70367199999998
NCS29,OUT045,4688.303938000001
NCC31,OUT017,1910.9725019999996
FDA21,OUT017,3544.8789919999963
FDQ55,OUT046,2168.8435
NCE54,OUT049,1178.1330999999998
FDD45,OUT017,1443.421109999999
NCP17,OUT017,1109.4025659999995
FDR47,OUT035,3097.514655999999
DRM35,OUT013,2634.530652
FDR47,OUT019,392.67552400000005
FDX19,OUT010,523.059138
FDV22,OUT027,3974.146884
FDQ46,OUT027,2947.5964699999995
DRO47,OUT045,1557.2595939999997
FDB44,OUT010,569.6717959999999
FDN02,OUT010,576.1300559999999
FDW10,OUT045,3102.315074
FDJ41,OUT019,621.6241699999996
FDM50,OUT046,924.9493339999999
FDW10,OUT035,3012.57855
FDY48,OUT049,1591.4018180000003
NCE30,OUT027,5293.749168000002
FDO04,OUT045,896.86589
FDQ26,OUT010,192.46280599999994
NCX29,OUT018,2317.7563280000013
FDE39,OUT046,1952.1788639999995
NCR54,OUT027,5729.135761999999
NCP55,OUT027,2198.2518860000023
FDX22,OUT017,4225.233379999999
FDI05,OUT035,1171.5150480000004
FDC51,OUT027,2688.0543140000013
FDC10,OUT013,1583.5786679999992
FDJ46,OUT045,2842.340148
FDV10,OUT010,106.44144600000001
FDX12,OUT027,5245.125794000001
FDL43,OUT019,207.809496
DRB13,OUT046,3825.713432
FDF59,OUT027,3063.179350000002
FDT35,OUT049,2630.1696620000002
NCJ19,OUT035,1049.0611119999996
FDT35,OUT018,2638.63198
FDI48,OUT046,774.8846720000001
DRC24,OUT019,421.13181600000024
NCZ05,OUT017,2171.193774000002
FDJ57,OUT049,3424.948437999998
FDX11,OUT017,3542.8283279999987
FDE09,OUT035,1710.926234
NCK06,OUT049,2215.2164700000008
DRE37,OUT017,3440.9675859999993
FDV56,OUT046,1790.0166159999999
FDY43,OUT017,3195.7268140000024
FDV35,OUT013,2674.9646860000007
FDF05,OUT019,628.6483599999996
FDA36,OUT035,3422.624795999998
FDS13,OUT027,5695.6060739999975
FDU47,OUT013,2315.9453519999997
FDI36,OUT010,432.37051999999994
FDH48,OUT046,1431.20368
FDZ14,OUT013,2363.1905199999987
FDS46,OUT013,2266.0436419999987
FDE21,OUT017,2954.5141320000007
FDA26,OUT049,3993.5549539999984
FDV12,OUT046,1618.919332
FDL46,OUT019,410.492332
FDN57,OUT013,2906.696376000001
NCJ18,OUT017,2019.6310619999997
FDO36,OUT045,2921.6968499999994
FDX55,OUT018,2944.8866639999997
FDT25,OUT019,326.3485280000002
FDD16,OUT049,1053.5352880000005
NCX18,OUT013,3347.7489280000004
