Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP15,OUT013,4819.7262
FDF17,OUT046,4262.4516
NCN06,OUT049,2972.1312
DRM48,OUT018,227.7036
FDH10,OUT046,1565.9616
FDC60,OUT018,1406.1696
FDE35,OUT018,331.5684
DRI23,OUT013,3705.8428
NCR38,OUT013,2536.698
FDP04,OUT035,1581.9408
NCW17,OUT045,2782.3782
FDX34,OUT017,1174.4712
NCK53,OUT045,1444.786
NCO54,OUT010,163.7868
NCH55,OUT046,3900.9222
FDT44,OUT027,1768.3648
DRG49,OUT046,5331.7264
FDX46,OUT010,207.7296
DRG36,OUT049,4923.591
FDU37,OUT049,818.934
FDK10,OUT049,4594.02
DRF37,OUT027,5522.811
FDC44,OUT035,3749.7856
FDP15,OUT046,3815.034
FDZ27,OUT027,1209.7586
FDY22,OUT019,146.476
DRG51,OUT035,2659.871
FDN58,OUT045,3717.8272
FDW01,OUT049,4363.6532
FDX24,OUT018,1418.154
FDO51,OUT017,838.908
FDJ52,OUT027,4567.388
NCY06,OUT010,214.3876
FDE20,OUT018,2293.0152
FDT23,OUT010,170.4448
FDQ51,OUT046,798.96
FDE35,OUT046,1272.3438
FDB46,OUT013,4022.7636
NCG19,OUT035,4687.232
NCL06,OUT018,4026.7584
FDT36,OUT019,109.857
FDC56,OUT049,1609.9044
FDJ26,OUT049,1274.3412
FDZ59,OUT017,3828.35
FDV11,OUT027,2476.776
FDR13,OUT010,463.3968
FDI15,OUT018,4026.7584
FDF47,OUT018,2540.6928
NCB54,OUT019,369.519
NCK19,OUT027,8868.456
FDX16,OUT017,1765.7016
FDL50,OUT045,2388.2246
NCE31,OUT035,741.0354
DRJ01,OUT049,3425.541
FDE22,OUT013,3327.6684
FDY20,OUT019,316.255
NCO14,OUT045,624.5204
NCR50,OUT017,3994.8
DRM47,OUT017,3970.8312
FDO27,OUT010,260.9936
FDJ20,OUT027,4828.3816
NCX17,OUT013,8508.924
FDG59,OUT049,679.116
FDD52,OUT045,1500.7132
FDO48,OUT017,2534.0348
FDC59,OUT019,303.6048
FDS15,OUT018,1201.1032
FDB47,OUT035,4418.2488
FDV14,OUT019,85.8882
FDB27,OUT013,2332.9632
FDA35,OUT035,1369.5506
FDN51,OUT018,4207.856
FDO39,OUT019,549.285
FDB28,OUT049,5321.0736
DRJ25,OUT046,605.878
FDH46,OUT027,2363.59
FDI10,OUT045,4853.682
FDU21,OUT018,105.8622
FDD09,OUT049,1395.5168
FDD10,OUT046,3175.866
FDN31,OUT010,378.1744
FDA46,OUT018,3142.576
FDM56,OUT046,1186.4556
FDF11,OUT010,1041.977
FDS32,OUT018,2628.5784
NCM06,OUT013,1123.2046
FDZ26,OUT045,2163.1842
FDO01,OUT013,2184.4898
FDJ46,OUT049,3175.866
FDG26,OUT019,510.0028
FDZ38,OUT035,2696.49
NCO55,OUT013,3215.814
FDT60,OUT035,2360.9268
FDW37,OUT049,1358.232
NCK42,OUT018,3621.952
FDA45,OUT046,3175.866
FDW55,OUT018,4037.4112
FDY44,OUT017,2340.9528
FDQ31,OUT017,1789.6704
FDM09,OUT049,513.3318
FDH12,OUT018,1948.1308
NCQ43,OUT035,2402.2064
FDT33,OUT035,4530.1032
NCT41,OUT018,2960.1468
DRJ25,OUT010,223.7088
NCQ41,OUT046,5715.2272
NCN17,OUT049,1065.28
DRO35,OUT027,3430.2016
FDU27,OUT018,727.0536
FDY43,OUT027,4828.3816
FDG46,OUT035,715.0692
DRL49,OUT018,962.7468
NCB55,OUT049,711.0744
FDK28,OUT049,2055.9904
FDO49,OUT045,1470.0864
FDT03,OUT013,1549.9824
FDW33,OUT027,1833.6132
FDR02,OUT035,2013.3792
FDF50,OUT013,3769.7596
FDA40,OUT018,2109.2544
NCT53,OUT018,2960.1468
FDY60,OUT035,2360.9268
FDP44,OUT027,1833.6132
NCQ50,OUT045,4460.1942
NCC30,OUT017,5070.7328
FDQ60,OUT018,1446.1176
FDG41,OUT046,2966.139
FDQ03,OUT046,2133.2232
FDM03,OUT045,3751.783
FDZ51,OUT018,559.272
DRF51,OUT035,314.2576
FDF39,OUT017,5865.0322
FDW52,OUT035,2936.178
FDY22,OUT049,4540.756
FDG14,OUT013,2535.3664
FDA57,OUT017,796.9626
FDL45,OUT019,131.8284
FDX28,OUT046,378.1744
NCQ54,OUT013,4923.591
FDH40,OUT045,966.7416
FDU52,OUT035,1342.2528
FDT60,OUT010,113.186
FDK08,OUT045,607.2096
FDN04,OUT049,3022.0662
FDE50,OUT013,3956.8494
FDI16,OUT049,788.3072
FDM50,OUT049,759.012
NCV30,OUT049,1342.2528
FDT44,OUT013,2404.8696
FDY60,OUT013,4294.41
FDT56,OUT017,2021.3688
FDV58,OUT018,1162.4868
FDU04,OUT013,2059.9852
NCN05,OUT027,1653.8472
FDI53,OUT018,1794.331
FDD34,OUT046,2840.9686
FDW47,OUT027,482.0392
FDT51,OUT027,5257.1568
FDO27,OUT013,1534.0032
NCQ18,OUT018,904.8222
NCW05,OUT013,1859.5794
FDI15,OUT010,245.6802
NCH43,OUT010,1041.977
FDT40,OUT049,1966.7732
NCG19,OUT017,4687.232
NCM30,OUT035,371.5164
FDB38,OUT017,3994.8
FDB22,OUT046,1713.7692
FDC58,OUT046,543.2928
NCI29,OUT013,639.168
FDA23,OUT010,214.3876
DRG48,OUT013,2022.7004
FDV21,OUT013,2059.9852
NCG18,OUT019,307.5996
FDG40,OUT045,476.047
FDU24,OUT018,647.8234
FDA22,OUT049,986.7156
FDY35,OUT046,383.5008
FDJ15,OUT045,2591.2936
NCW18,OUT018,2316.984
FDK56,OUT018,2340.9528
FDF44,OUT046,2055.9904
FDP51,OUT049,1072.6038
FDU22,OUT027,2410.196
FDM28,OUT017,4234.488
NCL42,OUT046,3430.2016
FDJ15,OUT019,1470.0864
FDI32,OUT018,1593.9252
DRL11,OUT046,1829.6184
DRO59,OUT018,834.9132
FDA07,OUT019,111.8544
NCO53,OUT013,1653.8472
FDO21,OUT045,3558.0352
FDW39,OUT045,2077.296
NCV17,OUT013,1404.838
FDE22,OUT046,1713.7692
NCB06,OUT018,2960.1468
DRF48,OUT017,2406.2012
FDB05,OUT013,2055.9904
FDP28,OUT027,3349.6398
FDP23,OUT046,1959.4494
NCS41,OUT018,1323.6104
FDS40,OUT018,628.5152
FDA16,OUT017,2743.7618
FDN20,OUT035,1510.0344
FDF04,OUT027,5681.2714
DRG36,OUT018,4277.765
FDW16,OUT018,1470.0864
FDU09,OUT017,828.921
FDW01,OUT046,3159.8868
FDB15,OUT045,4733.838
NCJ17,OUT049,610.5386
NCT18,OUT018,2380.235
FDG16,OUT018,3621.952
FDP27,OUT017,3169.208
FDQ44,OUT027,2463.46
FDL50,OUT027,1001.3632
FDW57,OUT027,2854.9504
FDS34,OUT013,1342.2528
NCV30,OUT035,1581.9408
FDD26,OUT018,3795.06
FDA03,OUT045,1464.76
FDS27,OUT018,4440.886
FDM12,OUT013,2929.52
NCV42,OUT027,4250.4672
NCS41,OUT046,1830.95
FDN56,OUT018,561.9352
DRK59,OUT046,2812.3392
NCG18,OUT046,2055.3246
NCN26,OUT017,1523.3504
FDI60,OUT027,1078.596
NCI43,OUT049,1006.6896
NCL17,OUT049,2410.8618
FDQ19,OUT019,480.7076
FDY43,OUT049,4211.185
FDR36,OUT049,356.8688
FDJ58,OUT049,3175.866
DRY23,OUT045,511.3344
FDK26,OUT027,7968.2944
DRH03,OUT045,1428.141
FDC10,OUT010,683.1108
FDD23,OUT013,2057.9878
FDP32,OUT045,2352.9372
FDO31,OUT035,1772.3596
FDQ57,OUT013,2916.204
FDX32,OUT027,5779.144
FDC39,OUT027,7142.7024
FDU55,OUT046,6615.3888
FDL45,OUT013,1897.53
DRK37,OUT049,6050.7904
FDK22,OUT013,3440.8544
DRG37,OUT027,3243.7776
FDK22,OUT017,5946.9256
DRH36,OUT018,2372.9112
DRC36,OUT018,3677.2134
DRE03,OUT027,1222.4088
FDF34,OUT046,3523.4136
FDZ22,OUT046,1797.66
FDC44,OUT010,399.48
FDN31,OUT027,5313.084
FDO03,OUT017,1864.24
FDA01,OUT049,1342.2528
NCH42,OUT049,5097.3648
FDF46,OUT018,2263.72
DRL35,OUT046,798.96
FDW46,OUT049,1342.2528
FDB58,OUT046,2002.7264
FDD47,OUT018,3966.1706
NCO17,OUT045,1118.544
FDJ26,OUT017,6040.1376
FDU37,OUT045,1859.5794
