Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDN52,OUT035,1786.7513170634186
FDZ48,OUT013,1789.5306292906878
FDJ48,OUT049,1803.9496975411223
DRB13,OUT027,1797.7450840373433
FDV59,OUT017,1800.5881509730718
FDL32,OUT035,1789.3189074262793
FDZ12,OUT035,1792.6091963502038
NCR06,OUT027,1781.8618461840115
FDP51,OUT017,1790.2019155790792
FDY22,OUT013,1792.6578370675338
FDZ38,OUT049,1795.6652831097704
NCO54,OUT035,1783.2728296885562
FDR23,OUT035,1796.1349485227142
FDM38,OUT049,1783.2635793149764
FDS25,OUT013,1789.4296727337537
FDZ22,OUT013,1786.376368871536
FDZ20,OUT019,1804.6044221970867
FDD45,OUT010,1787.6163960019912
FDN03,OUT049,1803.9632135461977
NCW30,OUT046,1804.9933210470206
FDY24,OUT027,1783.3942893875617
FDJ26,OUT019,1800.0731309686912
FDM15,OUT049,1793.6874626734832
NCW54,OUT027,1783.6101832330444
FDA23,OUT045,1788.1586306387312
FDA39,OUT019,1781.6659835638084
FDZ12,OUT017,1792.8233560246297
NCB42,OUT046,1789.7973117490758
FDL16,OUT046,1782.4140005798088
FDO24,OUT019,1794.5629222706357
NCP42,OUT046,1798.0543900738126
FDR19,OUT018,1793.1516153170728
DRL01,OUT045,1802.360124515566
FDV37,OUT046,1798.6727416347883
FDI41,OUT010,1793.1317966887527
FDF58,OUT049,1784.100185150378
NCF43,OUT018,1792.5883146739047
FDN02,OUT049,1799.4110852940405
NCP41,OUT035,1788.9348613366299
NCY17,OUT027,1782.3075966721567
FDL58,OUT027,1805.6856723081619
NCA30,OUT027,1797.5034452599464
FDE46,OUT018,1793.5184895426707
FDY38,OUT035,1802.108293436815
NCH29,OUT027,1787.6840539869006
FDO20,OUT045,1804.5141628117403
FDP44,OUT018,1788.430624159167
FDM02,OUT027,1786.9526144804524
FDJ14,OUT027,1785.9685665292698
FDH04,OUT010,1786.9231456705659
DRK23,OUT046,1804.4133081069417
NCW05,OUT046,1788.841618309832
FDF12,OUT049,1793.0959231225404
FDL51,OUT019,1800.1439588588262
FDN03,OUT018,1804.038164505566
DRJ37,OUT049,1793.5018925504683
FDM12,OUT019,1797.580071018525
FDA16,OUT045,1801.1101561931355
NCB07,OUT017,1798.426604790728
NCI17,OUT019,1787.8071473655382
FDR51,OUT046,1793.380137584285
FDJ55,OUT045,1801.4719074384816
NCZ17,OUT013,1781.589665645943
FDU25,OUT013,1783.7871869342384
NCG18,OUT045,1788.536519938043
DRM11,OUT017,1805.1042052696346
FDH16,OUT035,1787.2170916004566
FDZ04,OUT018,1784.0157605236127
NCX53,OUT035,1792.628724218991
FDX38,OUT027,1782.5976462409326
FDX09,OUT046,1796.335603980925
NCW05,OUT018,1788.9503208650397
NCS41,OUT017,1797.1517110276852
FDI26,OUT046,1796.4095534165197
NCZ41,OUT027,1790.87834368904
NCK06,OUT046,1790.5260412721627
FDX23,OUT027,1787.734327676952
NCA42,OUT046,1794.255029158084
FDC20,OUT049,1783.2033608517709
DRC49,OUT018,1792.7877077252297
FDX01,OUT013,1789.9207745144095
FDC08,OUT045,1801.5930911597322
FDC02,OUT017,1805.0322096211944
FDK10,OUT045,1796.5635823691714
DRC24,OUT013,1793.7787475293007
FDW16,OUT019,1787.3096089160974
NCU06,OUT018,1801.8831317625056
DRA59,OUT045,1797.1218117708402
FDR24,OUT019,1787.0964088814264
DRL35,OUT018,1782.0628056649946
FDA49,OUT013,1786.6759953235264
NCC55,OUT046,1781.3496682469495
DRD24,OUT019,1792.7306952039332
NCE55,OUT049,1796.3042207385063
FDT33,OUT045,1795.4375880172797
NCT53,OUT013,1794.9579535291055
FDS26,OUT046,1805.1710785409555
FDL22,OUT018,1787.1936700169365
FDP44,OUT017,1788.5910418727776
FDC52,OUT018,1793.4035659224253
FDI53,OUT010,1794.571599952726
FDZ23,OUT046,1797.4132269869112
NCT18,OUT013,1796.939387914701
FDR13,OUT046,1789.893311225045
FDB09,OUT010,1790.7758239405032
FDZ60,OUT013,1789.0507768817358
FDB11,OUT046,1801.5244314324793
FDC10,OUT018,1790.22227304478
FDW56,OUT035,1798.1374100607034
FDK14,OUT027,1786.384222837267
DRE27,OUT027,1787.6840601522795
FDA38,OUT017,1803.11770380564
FDT11,OUT045,1797.5869388666858
FDP15,OUT035,1804.8520417447965
FDV27,OUT035,1786.7865659284573
FDS36,OUT027,1789.0602255735917
FDY40,OUT027,1782.5690988399913
NCF19,OUT049,1782.7970823288306
FDF53,OUT045,1796.8929383745285
FDS14,OUT027,1794.144528849641
FDE56,OUT046,1784.2458740697618
FDZ19,OUT035,1796.4148258831256
FDZ46,OUT013,1789.3976750380932
FDR16,OUT046,1800.1495210989835
FDG29,OUT018,1781.9428880469516
NCE30,OUT017,1800.3198194243191
FDZ40,OUT046,1783.0857535135247
FDG58,OUT018,1794.036902241865
DRH03,OUT013,1787.560667913394
FDZ47,OUT045,1788.0322070766458
FDV04,OUT018,1794.26419738981
FDZ10,OUT018,1790.906568096934
FDG46,OUT017,1789.5214762229682
NCF07,OUT045,1788.0411186715069
FDY44,OUT035,1798.2231377670394
FDB21,OUT013,1803.2982797651762
FDS20,OUT035,1796.9123395437284
FDS49,OUT049,1785.9339028834397
FDX55,OUT027,1800.8612353475355
NCQ02,OUT018,1797.3749454542206
FDR25,OUT013,1805.6474276469148
DRG39,OUT045,1783.201258620457
FDB46,OUT046,1800.2038068765307
NCC30,OUT018,1796.572928517631
FDE58,OUT035,1790.2124685637632
FDC05,OUT019,1798.641406208668
FDY15,OUT046,1794.2141443534972
FDG14,OUT046,1793.4262579386443
FDL08,OUT049,1803.399321607713
FDQ47,OUT013,1781.0625393791443
FDN12,OUT035,1789.1798885235708
FDW10,OUT013,1796.4641725586757
FDD02,OUT035,1789.9984101601967
FDX35,OUT010,1801.9111743813908
FDT35,OUT046,1795.5410408171724
DRN47,OUT019,1796.773989526477
FDB11,OUT010,1801.5237608720379
FDN20,OUT045,1795.4207523855243
FDB59,OUT035,1798.7242838609743
FDJ58,OUT045,1795.8933235813245
FDU60,OUT046,1795.4589578456666
FDS03,OUT049,1784.507482679109
FDU40,OUT019,1798.073351376878
DRH15,OUT049,1782.322411302689
FDD04,OUT027,1792.7858150583672
FDQ01,OUT046,1804.4674504048057
FDF28,OUT035,1790.7563312760517
FDD22,OUT010,1789.4550326951112
FDY19,OUT046,1790.001248957993
FDN33,OUT035,1787.351247200943
FDV36,OUT035,1790.9060678978626
FDW01,OUT010,1793.7112026936575
FDJ28,OUT049,1797.9775197425856
FDB17,OUT035,1796.56801957561
FDM40,OUT049,1792.466371579826
FDV46,OUT045,1792.372295850862
FDQ44,OUT049,1790.1974764773731
NCD42,OUT046,1781.4210864459444
DRH37,OUT046,1794.9287303905803
FDR10,OUT018,1794.8987577382265
NCD06,OUT027,1782.3817516041622
FDI53,OUT046,1794.6466981704618
FDG16,OUT035,1800.5347944026307
DRB25,OUT046,1788.8725146807742
FDY09,OUT046,1796.1409926825186
FDX48,OUT045,1793.7771418237494
FDC03,OUT010,1798.3875731411306
FDT47,OUT035,1787.6674442566657
FDW44,OUT027,1795.663208911974
FDT24,OUT017,1785.5059427454692
FDT12,OUT019,1801.7084761414608
NCS38,OUT035,1789.538363071218
FDO39,OUT035,1796.9581596798507
FDA13,OUT046,1781.5802037084936
FDO48,OUT035,1801.016078302215
DRJ01,OUT017,1794.4341865313802
FDD53,OUT018,1781.7090780011372
NCT05,OUT049,1804.7276494008224
FDQ51,OUT045,1782.2847363101946
FDU60,OUT013,1795.297627286768
FDC59,OUT046,1784.1070758053866
FDP36,OUT035,1783.0097704970685
NCM19,OUT017,1789.3258508824954
FDL16,OUT035,1782.2028135901098
FDE50,OUT018,1797.5252218207402
NCR18,OUT013,1782.1913249021432
NCD30,OUT035,1787.8579671505797
FDH31,OUT013,1788.114413941461
FDD56,OUT019,1795.9456470394343
FDC47,OUT049,1801.952853230535
FDZ21,OUT045,1787.5447076566804
FDM01,OUT049,1788.3747712265229
FDF24,OUT013,1786.2778136069373
FDW23,OUT017,1781.5878664695745
FDY52,OUT018,1783.9837528357177
DRH37,OUT027,1794.873576334344
DRO47,OUT027,1789.5441161881388
FDR25,OUT049,1805.839507785249
FDQ24,OUT027,1804.197481344292
DRJ51,OUT018,1802.05948524438
NCU06,OUT035,1801.9889487076305
NCV18,OUT018,1786.1654032683332
NCC06,OUT027,1791.0454872211797
FDZ01,OUT018,1788.5754613858333
FDT14,OUT017,1790.2796538744913
FDD11,OUT019,1804.3472872879734
FDN09,OUT017,1803.450280131932
NCO18,OUT010,1796.4136272606656
FDZ50,OUT045,1797.0440582227313
FDS44,OUT013,1802.988467082697
FDI36,OUT045,1798.5459069933834
FDA26,OUT010,1800.737225451381
NCY53,OUT049,1789.457711635201
FDF32,OUT049,1798.716424327806
FDF59,OUT010,1790.914329806226
FDB20,OUT046,1785.563549416713
DRH11,OUT035,1783.536899314732
FDT03,OUT049,1797.2688633073149
NCH06,OUT035,1803.594133007408
FDR55,OUT049,1797.4945931800023
FDI10,OUT035,1795.7715190015654
FDZ12,OUT045,1792.5126691920134
FDM12,OUT049,1797.4881387818275
DRB25,OUT045,1788.9058840277396
NCS41,OUT013,1796.9458341301943
NCT53,OUT049,1794.8208298184472
NCD55,OUT013,1781.706194008031
FDY08,OUT049,1792.5271213147032
NCP55,OUT049,1783.2500818969677
FDA33,OUT013,1793.222314812216
FDQ33,OUT013,1793.304854880035
FDE45,OUT027,1796.6085570258645
FDT26,OUT013,1790.3419461119536
NCV53,OUT049,1802.9298038097302
FDK60,OUT027,1787.8479062387833
NCJ29,OUT046,1786.3343032570447
FDI15,OUT045,1805.6916377041262
FDX21,OUT013,1789.2339696587046
FDV49,OUT019,1805.511477537662
DRO59,OUT046,1785.6389763494378
FDZ14,OUT045,1790.5059808723613
FDP32,OUT027,1790.8887865436648
FDC33,OUT017,1798.645775386566
FDT14,OUT010,1790.4162400765808
NCN54,OUT027,1785.8125119098518
FDR57,OUT027,1794.0163990227068
DRK12,OUT046,1780.9044914878452
FDX52,OUT049,1798.2403530577371
FDX08,OUT010,1796.5807867627375
FDP10,OUT010,1788.730963717108
NCP50,OUT045,1785.8394868656562
NCL06,OUT013,1805.1373378367325
FDP25,OUT013,1800.8473478097703
FDE53,OUT013,1788.586663043798
FDL27,OUT017,1784.5192692630462
FDC35,OUT049,1799.6546707093812
DRJ47,OUT010,1795.7248432722781
FDD16,OUT018,1785.5321923254392
NCN42,OUT049,1793.1226884194484
FDC38,OUT027,1791.61845015883
NCO07,OUT045,1800.080493580495
FDQ20,OUT049,1781.5653129831571
FDI32,OUT046,1789.5239838531172
FDN20,OUT010,1795.6220460199463
DRJ51,OUT027,1801.9288913805976
FDU08,OUT045,1787.8493216213074
DRN37,OUT019,1795.3059293648546
FDD05,OUT010,1790.4347336956082
FDW15,OUT046,1793.3064782892159
FDI52,OUT046,1790.7022563825312
DRM11,OUT049,1805.3249563482364
NCO06,OUT045,1780.8718620549987
FDU38,OUT049,1797.7677022917494
FDU59,OUT018,1794.6833959439784
FDJ10,OUT046,1792.237275639983
FDM13,OUT049,1791.6157411817999
NCJ30,OUT019,1795.3661488701823
FDM45,OUT018,1790.432223330463
FDP36,OUT045,1782.7864994148297
NCD30,OUT010,1787.8243285256647
FDN48,OUT017,1787.442177620313
FDY32,OUT049,1794.646877479264
FDU47,OUT046,1792.5483198608117
FDF17,OUT019,1798.591716691716
FDP34,OUT017,1794.1936584289972
FDA47,OUT049,1794.9037042191617
DRD27,OUT027,1787.96505618078
FDW38,OUT045,1783.2143701795785
FDZ15,OUT019,1790.2576113611847
FDZ03,OUT027,1797.4327065320665
NCN19,OUT049,1797.5976719041169
FDG02,OUT035,1797.743174321715
FDS31,OUT035,1796.913283999629
FDW43,OUT019,1801.7719600277005
FDZ47,OUT010,1788.0837687613252
FDO57,OUT017,1794.6215585250309
NCL07,OUT013,1781.6214860811908
NCV42,OUT013,1789.2479272184191
FDP40,OUT017,1789.4461919628009
FDP48,OUT019,1797.150565555567
FDH21,OUT017,1794.5562961808962
NCP02,OUT049,1783.8125279928108
FDK24,OUT049,1782.315169942889
FDC41,OUT045,1785.4452369754072
FDF08,OUT017,1786.6318054227524
FDO49,OUT017,1783.0000242782564
FDS56,OUT027,1805.2389871910807
FDX46,OUT018,1783.8997317222252
FDQ07,OUT013,1800.9604200686324
FDC32,OUT010,1787.2552631982614
FDT21,OUT019,1803.8823266693337
FDG58,OUT045,1794.0040364463985
FDW14,OUT049,1786.6011556053547
DRA12,OUT027,1792.379623014289
FDV27,OUT013,1786.8805207166201
DRD25,OUT013,1789.4255582948863
DRF48,OUT027,1797.332986831974
FDX24,OUT017,1787.3204250949354
DRJ51,OUT046,1801.9623702186339
FDE45,OUT045,1796.6532800515215
FDE14,OUT046,1788.2293148385222
FDG53,OUT045,1792.1783077568991
FDT08,OUT046,1793.3309522801605
DRC27,OUT027,1803.775012350214
FDG20,OUT035,1796.3021306155454
FDC21,OUT046,1788.9938286517918
FDV31,OUT018,1796.3587571161609
FDB58,OUT045,1792.499280336293
FDV23,OUT046,1790.7330024296418
FDA25,OUT019,1788.379416897101
FDC15,OUT046,1794.370697536299
FDU47,OUT049,1792.2389664788543
FDE23,OUT013,1782.4141707787282
FDS08,OUT013,1796.3339267841409
FDW03,OUT027,1788.5660390982548
FDJ60,OUT018,1794.8736730877886
FDM34,OUT017,1791.2340974659915
FDW33,OUT013,1788.6933528029795
FDZ40,OUT013,1783.2339940296838
FDE33,OUT018,1786.032727432862
NCC06,OUT010,1791.0683122998823
FDU11,OUT046,1790.1769195156398
FDL44,OUT017,1794.838261101784
NCZ29,OUT017,1791.0058165682929
FDG28,OUT010,1803.556642159757
FDL12,OUT018,1783.7900924725811
FDD52,OUT017,1789.063873549138
FDO15,OUT013,1785.1382656320586
NCN29,OUT027,1782.7002363299023
FDW36,OUT013,1788.9321947328806
FDB21,OUT046,1803.0347703484558
FDZ28,OUT013,1791.1890202212792
FDY10,OUT035,1789.6678478013457
DRG39,OUT017,1783.106149338955
FDN28,OUT013,1788.3906965361175
FDV15,OUT035,1788.5820252673423
DRI13,OUT035,1800.6657893357872
FDH20,OUT046,1787.681948422909
FDY51,OUT013,1800.9423854293777
FDE16,OUT013,1799.6137105120117
FDX40,OUT018,1781.408321886916
FDC48,OUT018,1786.0306191411917
FDS14,OUT046,1794.0806779812826
FDX56,OUT017,1799.7208816144707
FDI10,OUT046,1795.7061878786978
FDI14,OUT013,1792.629286700624
DRM48,OUT013,1781.2753687147635
NCH07,OUT027,1794.372341554592
FDY26,OUT013,1799.9270927995792
FDD02,OUT027,1790.1346919391976
FDM12,OUT046,1797.5194862320511
DRF01,OUT010,1792.966251268229
FDV36,OUT046,1790.9368596634956
DRI59,OUT013,1801.2850974311334
FDV03,OUT018,1794.1482847597513
FDO39,OUT017,1796.9695334696062
NCB07,OUT018,1798.5545816530253
FDH38,OUT027,1789.8107107211008
FDZ13,OUT035,1782.715437493859
NCZ30,OUT046,1790.487152491332
NCA06,OUT035,1781.2287862161795
FDB04,OUT049,1786.6939404597338
FDN50,OUT013,1787.3578371152273
NCG06,OUT049,1804.8127186096572
NCY17,OUT018,1782.2471171797984
FDC23,OUT046,1796.5216475402613
FDK33,OUT049,1800.091716220555
FDR03,OUT049,1799.6595674125417
FDZ07,OUT045,1784.1723299541839
FDO38,OUT013,1785.8093321331794
FDS59,OUT046,1788.9758547803724
DRM11,OUT019,1805.1636164727593
FDX52,OUT027,1798.1853209914684
DRJ35,OUT018,1783.7749905687285
NCP53,OUT046,1802.9727709405252
FDW15,OUT019,1793.32483317725
DRI47,OUT045,1792.7770560904414
DRZ11,OUT035,1790.5666460081582
FDS02,OUT013,1798.3872535533985
DRD49,OUT018,1802.8427887662597
FDW38,OUT049,1783.0328839360275
FDR21,OUT019,1796.4400667984878
FDE40,OUT013,1784.2342516814585
FDI02,OUT045,1789.2616938625044
FDQ04,OUT045,1781.6681024411105
FDY14,OUT017,1805.7165705657449
NCT54,OUT046,1787.7415912525075
DRD25,OUT017,1789.374717365022
DRE01,OUT045,1803.2338409064344
FDJ12,OUT010,1799.7670526952634
NCZ05,OUT049,1788.5099883046157
DRB25,OUT019,1789.0410815941161
NCC31,OUT045,1794.2173262034971
FDM16,OUT045,1785.4938561404063
DRG11,OUT049,1788.740542023311
FDV24,OUT027,1793.3084031201577
FDV43,OUT046,1782.1916648008726
FDG05,OUT018,1794.001162183819
FDV23,OUT010,1790.6578705380139
FDI58,OUT018,1787.2525804675672
FDQ11,OUT017,1804.9427287984408
FDC05,OUT027,1798.5151881443135
FDF40,OUT013,1803.8637994756302
FDU02,OUT018,1801.7587618509983
FDT32,OUT013,1797.3479460878395
NCF06,OUT017,1805.2592619191814
FDT46,OUT013,1782.9122533165544
FDR58,OUT010,1787.2003026457348
FDY04,OUT046,1794.7651636034082
FDT58,OUT045,1795.2521139184282
FDE46,OUT049,1793.6669951976064
DRH11,OUT017,1783.4206932501843
DRI51,OUT046,1795.7002775742876
FDC35,OUT017,1799.3893941754143
FDP45,OUT035,1804.3594495680868
FDC45,OUT017,1795.4919399149924
FDU01,OUT045,1797.091088824121
FDJ53,OUT010,1790.347983176101
FDJ46,OUT017,1795.9711446110784
FDX07,OUT013,1797.1958017007191
NCI30,OUT049,1803.8909670479375
FDE47,OUT027,1790.6575557408112
FDV48,OUT045,1785.7853295736272
FDN16,OUT019,1788.379378895124
FDM52,OUT013,1793.0417573185273
FDA32,OUT027,1800.6276013260865
FDH05,OUT017,1802.1587393502543
FDW25,OUT010,1786.728106665053
FDQ09,OUT046,1789.6080436371503
NCM17,OUT010,1782.3386119226673
DRM59,OUT046,1793.8957169003436
FDV47,OUT027,1786.380297324801
DRE15,OUT035,1785.3526243954316
FDS25,OUT010,1789.0559184257638
NCZ05,OUT018,1788.586003275738
NCV05,OUT019,1793.9544493893293
DRM37,OUT046,1798.4208395043725
FDV58,OUT027,1798.1707521406136
FDN22,OUT027,1804.3774226304
NCO06,OUT049,1780.913589441179
FDT56,OUT019,1783.7858259846491
FDM02,OUT013,1786.8350552503282
FDA09,OUT046,1796.7129644243357
NCC06,OUT035,1790.941630958496
NCL54,OUT049,1796.2373240358331
NCB55,OUT017,1783.761947044994
FDB12,OUT017,1788.6577124585372
NCA54,OUT049,1796.539565205893
NCS38,OUT049,1789.794197232149
FDC02,OUT049,1805.1156903615065
FDK44,OUT019,1795.9742520290667
FDE16,OUT035,1799.5630043773995
NCS05,OUT035,1791.5669945888988
FDZ59,OUT045,1795.237689717524
FDI20,OUT017,1800.1568515757908
FDQ14,OUT046,1793.5333847734366
FDF53,OUT017,1796.7865013738333
FDW25,OUT017,1786.5060981318131
NCQ43,OUT010,1788.9792166966336
FDX52,OUT013,1797.961295883153
FDE28,OUT045,1801.8036493367151
FDN15,OUT017,1792.2123954336942
FDO28,OUT017,1790.1682394395486
FDQ33,OUT045,1793.5742791178595
FDM22,OUT010,1783.2280025331945
FDJ03,OUT017,1782.624662155154
FDI16,OUT045,1783.155109488767
FDI09,OUT027,1803.0874127509887
FDX55,OUT013,1800.6808873530495
FDS23,OUT027,1791.1166375501505
DRC12,OUT045,1797.9045842069634
FDH41,OUT049,1800.4731634042662
FDN01,OUT013,1796.0995442882452
FDV55,OUT045,1792.7810945336469
NCJ19,OUT013,1783.451263115759
NCY29,OUT010,1783.4117717799634
FDP03,OUT018,1790.5346929307873
FDZ52,OUT045,1789.2268579108509
FDH31,OUT010,1788.232452901793
FDQ19,OUT018,1803.181122060421
FDS15,OUT035,1788.7309553540313
FDN32,OUT017,1796.9242923898037
FDH32,OUT049,1787.949041317399
FDF33,OUT017,1789.1268080734915
FDJ22,OUT046,1797.7575136740606
FDG56,OUT010,1784.0992051502963
FDC05,OUT046,1798.3459901052918
FDK09,OUT013,1801.7030300406282
NCV29,OUT045,1796.297806154974
NCC43,OUT019,1804.1466336697483
NCA42,OUT049,1794.1702150073413
FDC10,OUT046,1790.0815140959076
FDC16,OUT013,1786.7852180624911
NCL17,OUT013,1792.4500123538292
FDA51,OUT035,1789.63814813411
FDW01,OUT017,1793.7135436204705
NCF30,OUT045,1791.0802800391618
FDN49,OUT013,1781.9087263658485
FDY20,OUT045,1787.0215754503904
FDC15,OUT045,1794.1474808124815
FDY24,OUT046,1783.127919059678
NCG43,OUT017,1787.51399755022
FDA48,OUT013,1801.2326156381635
NCF55,OUT017,1781.372725334791
FDL38,OUT049,1787.0071781912125
NCQ29,OUT018,1805.0204019400628
FDC34,OUT017,1794.1768161775087
FDP36,OUT027,1782.9764383425888
FDN50,OUT010,1787.4330960325767
FDO23,OUT049,1787.5122484224744
FDT56,OUT013,1783.6494510626007
FDT13,OUT027,1797.5604058105619
FDZ03,OUT013,1797.4648650499876
FDQ03,OUT010,1802.5519105811632
FDU44,OUT045,1794.6838190999863
FDD03,OUT049,1802.0864155247752
NCH30,OUT013,1789.4164682517287
FDS60,OUT010,1796.627977366638
FDG08,OUT046,1795.7638978426323
FDX38,OUT017,1782.5145687777517
FDD22,OUT017,1789.5535981579767
FDW51,OUT013,1800.0030032626837
FDL09,OUT017,1795.5322031096982
FDZ60,OUT045,1788.9566859108838
NCH07,OUT046,1794.4268989329842
NCQ41,OUT049,1798.4643631692886
FDW04,OUT049,1791.1103518347547
FDI08,OUT027,1803.9898724832944
FDR19,OUT019,1793.157790206737
FDV13,OUT046,1786.6195022291581
FDB52,OUT017,1804.8033735162276
FDZ48,OUT027,1789.3483923652007
NCO14,OUT049,1782.318949468749
FDZ50,OUT013,1797.137967107471
FDN27,OUT019,1789.9159407676057
FDQ60,OUT013,1790.443414915365
FDR49,OUT017,1782.3869991111794
DRJ35,OUT027,1784.0922183677578
DRI49,OUT017,1786.1987791247718
FDB47,OUT017,1799.8581822188369
FDP37,OUT010,1790.9358822952443
FDR26,OUT049,1796.2487488844588
FDY31,OUT019,1792.9901002935326
FDC11,OUT045,1786.9870858210488
DRP47,OUT035,1804.144193453403
NCY54,OUT018,1795.7078664521937
FDR27,OUT046,1791.5770103834238
FDQ21,OUT019,1790.5459705503945
NCQ29,OUT035,1805.368632635137
FDJ02,OUT046,1793.132354917188
FDE21,OUT018,1789.617685829115
FDM39,OUT046,1796.4593557527614
FDZ01,OUT017,1788.2975915987538
NCB19,OUT018,1786.630877469376
FDU03,OUT046,1796.837799888592
FDP27,OUT049,1797.490316812836
DRF01,OUT045,1792.9575757761
FDM03,OUT049,1788.9266762993834
FDV01,OUT046,1794.0613224996353
FDS16,OUT046,1793.028806517531
FDO45,OUT035,1786.951036761101
NCX06,OUT035,1796.7501463722126
FDP13,OUT046,1781.6002015732029
NCR38,OUT018,1804.3598997162824
FDA01,OUT013,1783.5818054566676
FDT26,OUT017,1790.0348472743915
FDD44,OUT027,1804.9791096193837
FDB26,OUT013,1783.1852379931922
FDP45,OUT019,1804.1430647504294
NCP55,OUT046,1783.4728776239165
FDT23,OUT017,1785.7359559943318
FDO51,OUT045,1781.8625168196832
FDA44,OUT046,1783.5515295405212
NCJ31,OUT018,1803.0309504980355
FDX37,OUT045,1788.0494045323467
NCD18,OUT049,1801.910260213625
FDN40,OUT027,1793.8849674905591
FDL33,OUT017,1798.2477741278574
DRF48,OUT035,1797.5584241464085
FDW08,OUT035,1788.6531437169417
FDX39,OUT018,1800.1670345311286
FDB38,OUT049,1794.6668539608315
FDY46,OUT018,1797.3047262067728
NCB06,OUT049,1794.356675938244
FDA34,OUT035,1795.885692063067
FDA35,OUT045,1790.2965744139472
FDQ07,OUT035,1800.8248109527228
FDU32,OUT045,1790.4703993074156
FDU26,OUT013,1790.3666914794394
FDU13,OUT010,1793.0771593929678
FDO09,OUT035,1805.5445186979891
FDW03,OUT019,1788.4041820661075
FDB38,OUT013,1794.579637920353
FDL26,OUT010,1793.971497447164
NCN43,OUT045,1790.6347608594601
FDH08,OUT045,1802.1042060996012
NCC31,OUT019,1794.2570991469102
FDH14,OUT035,1792.3364182088258
FDL40,OUT017,1787.9400910105023
FDD20,OUT035,1790.5530416012539
NCV53,OUT035,1803.0893862308867
FDD16,OUT045,1785.2753812106685
FDP24,OUT035,1790.251540351443
FDQ25,OUT045,1795.8993563985437
FDM38,OUT035,1783.0941012700036
NCT18,OUT010,1796.6090737784784
FDM34,OUT049,1791.5854835823395
DRH37,OUT010,1795.2061812144805
NCE07,OUT013,1792.742438674052
FDG12,OUT013,1790.1228427968424
FDB59,OUT010,1798.6160252075422
FDS10,OUT018,1796.5623228999382
FDN21,OUT010,1794.6798171960418
FDM02,OUT045,1786.8692086974625
FDO44,OUT049,1789.421276849258
NCN17,OUT017,1788.3554891419108
FDH16,OUT018,1787.2390796276031
FDL44,OUT046,1794.5588785494115
FDY47,OUT017,1791.1220550184626
DRI39,OUT046,1783.3058886443623
NCX54,OUT018,1788.571563394187
FDE59,OUT046,1781.3146548766454
FDO46,OUT045,1797.5798907874853
DRE13,OUT046,1786.8243116203184
FDW14,OUT013,1786.898538168779
FDF35,OUT046,1788.937040122446
FDO50,OUT019,1787.0747879125925
DRF49,OUT017,1789.702497255799
FDT60,OUT049,1790.8656929975446
FDP38,OUT045,1782.6376445342862
FDA31,OUT027,1795.862134545574
FDY52,OUT010,1784.1092386142705
FDD03,OUT027,1802.1797451428777
FDN52,OUT018,1786.538560075237
FDU20,OUT010,1790.200085998657
FDD22,OUT035,1789.1792001440376
NCB55,OUT019,1783.6721185415572
FDN27,OUT045,1790.134280319671
FDD16,OUT013,1785.6041489515007
